/projects/bczs/SAPC/manifest/test2
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_908_1901.wav	101977
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_227_1631.wav	177120
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_42_805.wav	88000
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_25861_3002.wav	213120
/projects/bczs/SAPC/data/processed/test2/0ec81062-30f0-44c2-cdf7-08dc21d50c8a_30027_3375.wav	61120
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1057_2321.wav	48448
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1018_3819.wav	149440
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_581_4028.wav	62240
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_1089_1519.wav	106776
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1060_1874.wav	44352
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1032_3018.wav	117760
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_133_532.wav	61280
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1067_2065.wav	137600
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1132_1190.wav	183275
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1061_1111.wav	63507
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_22457_1933.wav	130368
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1096_1824.wav	158358
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_136_2544.wav	29280
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_253_4572.wav	83840
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_49_2635.wav	117056
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30175_2745.wav	345750
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_1072_4491.wav	82582
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_97_2692.wav	166080
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_25791_2544.wav	44640
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_572_4719.wav	137878
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_10924_4630.wav	95200
